Date,Revenue,COGS
2023-03-09,4337453.57,3612639.11
2023-03-10,3902335.75,3251577.43
2023-03-11,4297939.36,3582564.84
2023-03-12,4060031.3,3383629.42
2023-03-13,4605288.25,3844507.7
2023-03-14,5409523.76,4512867.78
2023-03-15,6391032.05,5339737.54
2023-03-16,6059314.36,5066942.43
2023-03-17,5622227.4,4703067.02
2023-03-18,5430061.56,4561093.73
2023-03-19,5086354.6,4308518.25
2023-03-20,5253793.26,4486165.04
2023-03-21,5757807.39,5026957.64
2023-03-22,6509742.77,5730837.58
2023-03-23,6060117.71,5367507.74
2023-03-24,5107487.06,4534280.63
2023-03-25,5018921.93,4455675.12
2023-03-26,5190187.79,4597294.92
2023-03-27,5626423.26,4986791.19
2023-03-28,6677773.54,5916179.64
2023-03-29,7560513.77,6698922.94
2023-03-30,12474687.03,11063803.36
2023-03-31,11344855.02,10081132.68
2023-04-01,10604984.8,9471598.37
2023-04-02,9480186.76,8457148.03
2023-04-03,8907406.54,7913031.8
2023-04-04,3207972.77,2849489.9
2023-04-05,3503773.59,3119901.94
2023-04-06,3435273.71,3052879.49
2023-04-07,3416953.74,3036877.65
2023-04-08,3752096.68,3338068.61
2023-04-09,4176684.59,3711113.41
2023-04-10,4559375.18,4051588.87
2023-04-11,5151035.84,4589841.22
2023-04-12,5509090.17,4913179.96
2023-04-13,5158236.47,4592323.27
2023-04-14,5006050.44,4451504.33
2023-04-15,5054231.61,4400577.08
2023-04-16,5346055.54,4628420.74
2023-04-17,5741195.0,4919474.07
2023-04-18,6530586.5,5445811.19
2023-04-19,6685578.4,5569738.24
2023-04-20,6124919.72,5104039.25
2023-04-21,5058823.09,4208639.3
2023-04-22,5029795.24,4187689.27
2023-04-23,5815456.51,4842675.17
2023-04-24,6019320.76,5013208.81
2023-04-25,6477532.97,5392533.95
2023-04-26,7373189.11,6133279.44
2023-04-27,7445564.77,6195653.53
2023-04-28,6982127.59,5804271.55
2023-04-29,10303663.29,8563191.56
2023-04-30,9509984.93,7914988.73
2023-05-01,8640050.44,7189378.86
2023-05-02,8051807.95,6699054.87
2023-05-03,7772038.33,6494966.14
2023-05-04,3360937.37,2800530.7
2023-05-05,3448494.37,2872168.28
2023-05-06,3393787.73,2825223.69
2023-05-07,4039507.5,3359446.47
2023-05-08,4271100.7,3549161.13
2023-05-09,4789965.52,3978618.51
2023-05-10,5461943.32,4537010.02
2023-05-11,5832058.18,4847308.42
2023-05-12,5099984.6,4238989.67
2023-05-13,5018596.56,4180578.36
2023-05-14,5332298.01,4440817.84
2023-05-15,5461874.02,4551614.36
2023-05-16,5888759.1,4901223.67
2023-05-17,6495277.34,5408332.25
2023-05-18,6800016.07,5669411.81
2023-05-19,5326538.73,4436603.49
2023-05-20,5024137.41,4187131.23
2023-05-21,5397534.81,4496587.55
2023-05-22,5268276.98,4391222.46
2023-05-23,6007318.67,5006357.73
2023-05-24,7168415.44,5973379.76
2023-05-25,6884514.17,5737709.31
2023-05-26,5562414.05,4637278.89
2023-05-27,5236431.56,4364822.63
2023-05-28,5588591.69,4658609.99
2023-05-29,6335559.15,5279949.73
2023-05-30,11514123.99,9599549.56
2023-05-31,12513578.28,10430882.9
2023-06-01,11768921.6,9815703.78
2023-06-02,10742037.01,8961285.29
2023-06-03,9791427.27,8175854.67
2023-06-04,3668865.08,3061582.11
2023-06-05,4060350.9,3387658.58
2023-06-06,4101089.86,3416633.81
2023-06-07,4804997.89,4002624.23
2023-06-08,4875042.52,4062390.16
2023-06-09,4598357.35,3834835.15
2023-06-10,4831857.11,4027921.75
2023-06-11,5036761.36,4199488.81
2023-06-12,5339651.74,4450882.1
2023-06-13,6031293.39,5031108.62
2023-06-14,6721184.26,5611158.12
2023-06-15,5976740.04,4992333.47
2023-06-16,5595192.57,4677820.52
2023-06-17,5653296.65,4729270.27
2023-06-18,5672481.15,4741438.29
2023-06-19,5416965.57,4524277.01
2023-06-20,6069404.78,5066024.0
2023-06-21,6702282.66,5592976.14
2023-06-22,6237768.12,5207567.09
2023-06-23,5147075.98,4356594.71
2023-06-24,5328545.73,4564324.44
2023-06-25,5058524.28,4462083.48
2023-06-26,5668968.82,5178699.25
2023-06-27,6678595.91,6155509.35
2023-06-28,7503065.52,6926037.37
2023-06-29,9612896.37,8916835.78
2023-06-30,7914318.01,7340256.6
2023-07-01,6881793.24,6961253.68
2023-07-02,6751258.18,6833713.21
2023-07-03,5262349.67,5310513.8
2023-07-04,1789711.61,1797059.86
2023-07-05,2078437.63,2092848.41
2023-07-06,2438302.61,2461410.63
2023-07-07,2658757.65,2689199.68
2023-07-08,2520085.04,2548892.93
2023-07-09,3182031.34,3214364.23
2023-07-10,3467903.77,3500284.05
2023-07-11,3903365.34,3940563.47
2023-07-12,4051458.21,4091304.66
2023-07-13,4316699.69,4359826.33
2023-07-14,3585092.1,3623857.16
2023-07-15,3696676.15,3735365.26
2023-07-16,3808315.41,3841993.42
2023-07-17,4044105.89,4085623.56
2023-07-18,4250257.88,4291543.24
2023-07-19,4402910.01,4342776.81
2023-07-20,4875891.97,4679845.18
2023-07-21,4163404.67,3939931.73
2023-07-22,3841971.48,3612806.86
2023-07-23,4111257.38,3774020.39
2023-07-24,4371966.87,4010885.38
2023-07-25,4778457.72,4378596.89
2023-07-26,5182249.14,4744809.05
2023-07-27,5289524.64,4843015.44
2023-07-28,4694081.19,4294921.46
2023-07-29,4814150.15,4406871.05
2023-07-30,5858462.35,5778382.04
2023-07-31,6299352.15,6590876.31
2023-08-01,6311230.89,6945061.91
2023-08-02,5716489.97,6511291.57
2023-08-03,5252287.53,6273922.25
2023-08-04,3327098.07,4066272.68
2023-08-05,1962046.52,2392835.57
2023-08-06,2124546.83,2594830.76
2023-08-07,2321797.61,2836999.8
2023-08-08,2450039.72,3004523.13
2023-08-09,2580361.17,3173808.43
2023-08-10,2762990.65,3394977.73
2023-08-11,2578531.13,3167954.65
2023-08-12,2447579.56,2989797.0
2023-08-13,2530252.13,3090784.19
2023-08-14,2798271.77,3435037.92
2023-08-15,2712504.37,3340787.31
2023-08-16,2884561.17,3534232.53
2023-08-17,3137852.06,3831015.66
2023-08-18,2673148.51,3271793.06
2023-08-19,2475620.3,3025099.47
2023-08-20,2678160.98,3277731.2
2023-08-21,2693948.42,3309875.13
2023-08-22,2858089.16,3504580.3
2023-08-23,2972256.13,3638855.66
2023-08-24,3195080.79,3929190.81
2023-08-25,2847295.44,3491746.75
2023-08-26,2623249.29,3199605.57
2023-08-27,2536913.42,3086907.45
2023-08-28,4516367.14,5529222.16
2023-08-29,6201234.71,7532998.4
2023-08-30,6227284.12,7413777.82
2023-08-31,6464864.48,7597135.26
2023-09-01,5126613.94,5977950.38
2023-09-02,2748227.64,2737578.79
2023-09-03,2403272.95,2342662.94
2023-09-04,2782876.79,2710498.75
2023-09-05,2669106.77,2600864.87
2023-09-06,2394882.48,2318593.18
2023-09-07,2567109.39,2487845.1
2023-09-08,2935286.79,2839796.44
2023-09-09,3121126.85,3017472.19
2023-09-10,3289517.91,3172110.29
2023-09-11,3644916.63,3530656.47
2023-09-12,3525086.68,3415195.87
2023-09-13,3161316.09,3062846.36
2023-09-14,2910346.36,2820057.63
2023-09-15,3053640.09,2954823.75
2023-09-16,3000136.29,2901623.64
2023-09-17,3301923.41,3189905.77
2023-09-18,3751306.93,3618429.61
2023-09-19,3467994.04,3344361.22
2023-09-20,2984382.75,2881729.54
2023-09-21,3028296.3,2926020.94
2023-09-22,3151977.74,3046642.91
2023-09-23,3334527.91,3223299.24
2023-09-24,3860556.89,3725587.68
2023-09-25,4184690.14,4034675.99
2023-09-26,4203444.51,4050950.97
2023-09-27,5032387.21,4854145.97
2023-09-28,5381787.33,5196648.59
2023-09-29,4805189.5,4632204.23
2023-09-30,4422571.68,4247027.23
2023-10-01,3217339.54,2914729.04
2023-10-02,2419962.88,2091234.65
2023-10-03,2137711.97,1847386.82
2023-10-04,2284005.81,1971828.26
2023-10-05,2283784.63,1970685.75
2023-10-06,2182779.12,1880648.12
2023-10-07,2302997.93,1983643.41
2023-10-08,2736050.84,2358719.95
2023-10-09,2915261.05,2514600.33
2023-10-10,2578003.06,2221292.19
2023-10-11,2506927.2,2161107.98
2023-10-12,2806350.95,2420309.68
2023-10-13,2855387.44,2463525.99
2023-10-14,2882956.61,2488056.82
2023-10-15,3007641.58,2600651.29
2023-10-16,3418969.28,2961944.37
2023-10-17,3198645.85,2768880.97
2023-10-18,2941830.13,2543554.95
2023-10-19,2792887.61,2412670.79
2023-10-20,2939072.9,2533091.25
2023-10-21,2829054.18,2439619.93
2023-10-22,3128552.69,2697609.5
2023-10-23,3493885.11,3011662.03
2023-10-24,3157757.14,2719151.52
2023-10-25,3218641.03,2770036.44
2023-10-26,3235543.34,2786700.47
2023-10-27,3402464.59,2935197.7
2023-10-28,4366674.66,3767197.5
2023-10-29,5507848.28,4750309.66
2023-10-30,5600731.22,4835533.89
2023-10-31,4812034.27,4156312.03
2023-11-01,3020857.61,2608918.5
2023-11-02,2004362.77,1733472.04
2023-11-03,1529535.07,1322198.56
2023-11-04,1795972.62,1557271.19
2023-11-05,2203610.73,1909909.37
2023-11-06,2381985.46,2053623.65
2023-11-07,2133749.67,1840408.95
2023-11-08,2160294.12,1862885.46
2023-11-09,2074200.38,1788552.31
2023-11-10,2326494.09,2007874.43
2023-11-11,2284021.7,1970240.82
2023-11-12,2520220.86,2174628.62
2023-11-13,2438773.28,2108672.7
2023-11-14,2197791.47,1901437.16
2023-11-15,2011956.25,1740433.3
2023-11-16,2104331.15,1821748.95
2023-11-17,2075555.3,1798040.11
2023-11-18,2274955.98,2006129.73
2023-11-19,2451464.96,2207529.75
2023-11-20,2272091.52,2065414.65
2023-11-21,1962538.71,1847057.62
2023-11-22,1852994.75,1795462.47
2023-11-23,1755977.69,1700091.27
2023-11-24,1860932.23,1804868.06
2023-11-25,2058251.21,1997335.82
2023-11-26,2331331.8,2255921.38
2023-11-27,2738681.12,2651163.81
2023-11-28,2991865.51,2890444.09
2023-11-29,2630517.62,2542170.43
2023-11-30,2581506.79,2490805.21
2023-12-01,1650390.23,1593505.87
2023-12-02,1412488.73,1362079.88
2023-12-03,1344169.64,1285031.13
2023-12-04,1462304.48,1391058.6
2023-12-05,1497300.63,1431645.52
2023-12-06,1250608.24,1199598.92
2023-12-07,1340563.29,1292120.63
2023-12-08,1440782.4,1390029.99
2023-12-09,1632080.96,1574951.56
2023-12-10,1796935.24,1728436.29
2023-12-11,1878268.68,1811413.57
2023-12-12,1955379.79,1880437.86
2023-12-13,1885777.56,1818269.63
2023-12-14,2006998.59,1931273.95
2023-12-15,2057876.26,1981411.53
2023-12-16,1961245.87,1886703.69
2023-12-17,2299601.41,2212590.12
2023-12-18,2256428.67,2169594.37
2023-12-19,2205839.2,2112770.84
2023-12-20,2434844.5,2331332.51
2023-12-21,2160449.49,2069551.82
2023-12-22,2043568.14,1958852.82
2023-12-23,1939938.85,1867776.75
2023-12-24,1959846.58,1885779.8
2023-12-25,1987910.06,1911152.2
2023-12-26,2071499.21,1990714.18
2023-12-27,2687880.94,2584109.92
2023-12-28,3799262.23,3651659.72
2023-12-29,4794427.6,4608193.26
2023-12-30,4301669.88,4139273.76
2023-12-31,4129746.62,3962558.34
2024-01-01,2559160.2,2341163.73
2024-01-02,1883937.9,1668103.58
2024-01-03,1170190.51,985336.15
2024-01-04,1239148.69,1042308.67
2024-01-05,1425402.7,1199225.43
2024-01-06,1519172.73,1278777.29
2024-01-07,1593293.9,1342290.11
2024-01-08,2081668.12,1755040.28
2024-01-09,2176656.97,1834303.39
2024-01-10,1945094.77,1636154.72
2024-01-11,1878731.85,1580462.92
2024-01-12,2186550.84,1839644.8
2024-01-13,2149722.95,1810674.42
2024-01-14,2075753.85,1748521.42
2024-01-15,2378321.47,2005752.63
2024-01-16,2558850.92,2157366.56
2024-01-17,2284659.03,1923782.13
2024-01-18,2060318.71,1735411.37
2024-01-19,2045386.19,1720891.85
2024-01-20,2165417.21,1819190.59
2024-01-21,2264104.2,1898110.86
2024-01-22,2634431.99,2209195.0
2024-01-23,2694888.15,2259982.51
2024-01-24,2504872.29,2100420.28
2024-01-25,2267952.06,1899421.88
2024-01-26,2653440.29,2221118.28
2024-01-27,3287998.8,2748699.95
2024-01-28,3832771.4,3203189.33
2024-01-29,4548971.7,3805514.21
2024-01-30,4588438.66,3841882.77
2024-01-31,4039456.63,3382458.89
2024-02-01,2419827.64,2029340.2
2024-02-02,2089727.38,1753129.96
2024-02-03,1784253.78,1498096.55
2024-02-04,1984360.49,1663371.64
2024-02-05,2436719.94,2035738.65
2024-02-06,2336758.65,1952546.55
2024-02-07,2209543.7,1845468.03
2024-02-08,2182929.03,1824211.54
2024-02-09,2260088.8,1888117.47
2024-02-10,2404149.39,2007791.83
2024-02-11,2540522.85,2121919.86
2024-02-12,2889124.58,2414404.34
2024-02-13,3254908.25,2717801.26
2024-02-14,3073166.53,2568884.05
2024-02-15,2955070.84,2469480.5
2024-02-16,3056718.44,2557479.5
2024-02-17,3261772.05,2730141.97
2024-02-18,3380307.14,2829241.31
2024-02-19,3632333.47,3038881.79
2024-02-20,3754167.9,3142932.8
2024-02-21,3440206.62,2880606.29
2024-02-22,3529117.72,2956348.14
2024-02-23,3713570.56,3110693.3
2024-02-24,3935477.89,3295465.29
2024-02-25,4279648.1,3588051.13
2024-02-26,5708356.67,4785429.27
2024-02-27,5436435.51,4561616.23
2024-02-28,4963301.99,4163955.16
2024-02-29,3861214.54,3246652.85
2024-03-01,2195009.2,1845930.51
2024-03-02,1829863.13,1540524.6
2024-03-03,1903251.42,1600285.1
2024-03-04,2671954.97,2243025.2
2024-03-05,3088347.53,2593375.6
2024-03-06,3414869.54,2861496.11
2024-03-07,3717944.63,3117442.54
2024-03-08,3352285.13,2812408.12
2024-03-09,3748260.95,3146096.62
2024-03-10,4181010.19,3505636.26
2024-03-11,4438387.91,3723317.64
2024-03-12,5035754.53,4228793.72
2024-03-13,5655620.12,4751083.15
2024-03-14,5803822.89,4875235.16
2024-03-15,4943487.4,4163399.33
2024-03-16,5390629.2,4539943.73
2024-03-17,5416584.62,4558936.08
2024-03-18,5326185.38,4535052.31
2024-03-19,5580946.65,4775165.61
2024-03-20,6290961.8,5500033.62
2024-03-21,5674104.2,5012384.82
2024-03-22,4857909.89,4327397.28
2024-03-23,4953996.07,4421910.47
2024-03-24,5239847.33,4673542.03
2024-03-25,5580386.96,4975086.56
2024-03-26,6195063.48,5524166.91
2024-03-27,7261998.04,6479708.73
2024-03-28,6780799.86,6047806.8
2024-03-29,6479910.36,5780728.85
2024-03-30,11178714.53,9992700.09
2024-03-31,10004784.88,8946194.3
2024-04-01,9769244.34,8732687.77
2024-04-02,9062701.24,8096585.51
2024-04-03,8649175.95,7699391.56
2024-04-04,3077366.06,2739056.2
2024-04-05,3221518.47,2870658.48
2024-04-06,3683607.21,3278747.9
2024-04-07,3792874.96,3370785.96
2024-04-08,4526638.43,4023333.43
2024-04-09,5202595.88,4623884.14
2024-04-10,5200690.97,4624704.35
2024-04-11,4884231.84,4357147.54
2024-04-12,4548024.3,4056455.61
2024-04-13,4780724.81,4261416.1
2024-04-14,5183819.86,4533707.52
2024-04-15,5631478.94,4888860.92
2024-04-16,6557780.2,5627488.38
2024-04-17,7082938.04,6076190.19
2024-04-18,6200948.76,5179595.27
2024-04-19,5359764.54,4472514.7
2024-04-20,5584940.38,4655540.49
2024-04-21,5311157.95,4424825.18
2024-04-22,5881247.19,4904904.09
2024-04-23,6644317.69,5540579.13
2024-04-24,7082475.44,5905338.32
2024-04-25,6278227.1,5231141.88
2024-04-26,5761731.87,4799846.57
2024-04-27,6578581.97,5472861.41
2024-04-28,6972650.5,5806338.48
2024-04-29,10112127.89,8428441.15
2024-04-30,10448229.5,8705814.43
2024-05-01,9909932.92,8256413.9
2024-05-02,8258026.23,6911766.26
2024-05-03,6923847.61,5777599.27
2024-05-04,3441504.84,2872415.12
2024-05-05,3504829.59,2922383.74
2024-05-06,3902643.72,3249880.3
2024-05-07,4414412.78,3672950.77
2024-05-08,4943249.35,4111890.1
2024-05-09,4994796.45,4155108.44
2024-05-10,4416920.95,3673998.43
2024-05-11,4726431.84,3933985.78
2024-05-12,4985443.13,4150254.92
2024-05-13,5140611.49,4286851.81
2024-05-14,5873298.17,4895789.61
2024-05-15,6572144.26,5483302.59
2024-05-16,6575273.4,5483069.05
2024-05-17,5610229.07,4683965.2
2024-05-18,5370913.15,4487732.39
2024-05-19,5680325.35,4738116.29
2024-05-20,5177206.95,4319205.7
2024-05-21,5741775.8,4791495.77
2024-05-22,7297483.24,6090264.71
2024-05-23,6771282.54,5652648.96
2024-05-24,5342663.02,4459125.13
2024-05-25,4996107.67,4170904.85
2024-05-26,5416544.67,4522239.62
2024-05-27,5925121.74,4945845.04
2024-05-28,7289803.02,6083210.9
2024-05-29,9203597.01,7677787.49
2024-05-30,12897882.16,10768835.66
2024-05-31,11567218.62,9660452.33
2024-06-01,11280966.98,9423408.51
2024-06-02,9179936.07,7672102.97
2024-06-03,9049666.11,7565218.95
2024-06-04,3738210.57,3121543.46
2024-06-05,4226052.7,3529536.51
2024-06-06,3858372.68,3219791.01
2024-06-07,3988208.72,3327024.05
2024-06-08,4665760.63,3898023.37
2024-06-09,4836015.56,4036341.25
2024-06-10,5191562.28,4334271.81
2024-06-11,5927735.21,4946101.93
2024-06-12,6212878.76,5184728.11
2024-06-13,5487659.66,4585358.38
2024-06-14,5376566.28,4496524.72
2024-06-15,5572116.31,4662099.55
2024-06-16,5956753.25,4987927.87
2024-06-17,5857606.24,4904830.01
2024-06-18,6554744.16,5484519.32
2024-06-19,6529552.2,5458351.86
2024-06-20,5829359.83,4872905.42
2024-06-21,5091194.79,4255243.14
2024-06-22,5344355.82,4470800.82
2024-06-23,5193494.36,4417247.86
2024-06-24,5900995.19,5064179.51
2024-06-25,6437772.11,5689536.34
2024-06-26,6887056.56,6334303.89
2024-06-27,6314717.6,5832160.71
2024-06-28,5472796.88,5064994.73
2024-06-29,8405388.45,7808411.7
2024-06-30,7952072.23,7380813.93
2024-07-01,7433924.01,7121665.34
